,t_fit,mag_fit,phase_fit,period (days)
755,0.3268926528272077,14.696394225327158,0.7557557557557558,0.43253743069454365
756,0.32732562322830333,14.696911818268937,0.7567567567567568,0.43253743069454365
757,0.32775859362939896,14.697479430811374,0.7577577577577578,0.43253743069454365
758,0.3281915640304946,14.69808230959496,0.7587587587587588,0.43253743069454365
759,0.32862453443159023,14.698657055958863,0.7597597597597598,0.43253743069454365
760,0.32905750483268587,14.699176948755156,0.7607607607607608,0.43253743069454365
761,0.3294904752337815,14.69972315471658,0.7617617617617618,0.43253743069454365
762,0.32992344563487713,14.700412426360813,0.7627627627627628,0.43253743069454365
763,0.33035641603597277,14.70119587149797,0.7637637637637638,0.43253743069454365
764,0.33078938643706846,14.701887597761033,0.7647647647647648,0.43253743069454365
765,0.3312223568381641,14.702441206230844,0.7657657657657658,0.43253743069454365
766,0.3316553272392597,14.70298344459842,0.7667667667667668,0.43253743069454365
767,0.33208829764035536,14.703562315781447,0.7677677677677678,0.43253743069454365
768,0.332521268041451,14.704108489224383,0.7687687687687688,0.43253743069454365
769,0.3329542384425466,14.704653989018905,0.7697697697697699,0.43253743069454365
770,0.33338720884364226,14.705330635383435,0.7707707707707708,0.43253743069454365
771,0.3338201792447379,14.706113664840878,0.7717717717717718,0.43253743069454365
772,0.3342531496458335,14.70681591392784,0.7727727727727728,0.43253743069454365
773,0.3346861200469292,14.707371513618654,0.7737737737737739,0.43253743069454365
774,0.33511909044802485,14.707895477586648,0.7747747747747749,0.43253743069454365
775,0.3355520608491205,14.708467363471797,0.7757757757757758,0.43253743069454365
776,0.3359850312502161,14.709053751646348,0.7767767767767768,0.43253743069454365
777,0.33641800165131175,14.70962011742831,0.7777777777777778,0.43253743069454365
778,0.3368509720524074,14.71018015119024,0.7787787787787788,0.43253743069454365
779,0.337283942453503,14.710748830208306,0.7797797797797799,0.43253743069454365
780,0.33771691285459865,14.71132043298907,0.7807807807807808,0.43253743069454365
781,0.3381498832556943,14.711888203510268,0.7817817817817818,0.43253743069454365
782,0.3385828536567899,14.712454223263094,0.7827827827827828,0.43253743069454365
783,0.3390158240578856,14.713022149119205,0.7837837837837839,0.43253743069454365
784,0.33944879445898124,14.713591986996361,0.7847847847847849,0.43253743069454365
785,0.3398817648600769,14.714160405200744,0.7857857857857858,0.43253743069454365
786,0.3403147352611725,14.714725303747452,0.7867867867867868,0.43253743069454365
787,0.34074770566226814,14.715292217738206,0.7877877877877878,0.43253743069454365
788,0.3411806760633638,14.715866913496443,0.7887887887887889,0.43253743069454365
789,0.3416136464644594,14.716437452819017,0.7897897897897899,0.43253743069454365
790,0.34204661686555504,14.716990036340448,0.7907907907907908,0.43253743069454365
791,0.3424795872666507,14.717552008745745,0.7917917917917918,0.43253743069454365
792,0.3429125576677463,14.718156879225791,0.7927927927927928,0.43253743069454365
793,0.343345528068842,14.718742528534758,0.7937937937937939,0.43253743069454365
794,0.34377849846993763,14.719198534687617,0.7947947947947949,0.43253743069454365
795,0.34421146887103327,14.71955491233765,0.7957957957957958,0.43253743069454365
796,0.3446444392721289,14.71997700290222,0.7967967967967968,0.43253743069454365
797,0.34507740967322453,14.720552510163056,0.7977977977977978,0.43253743069454365
798,0.34551038007432017,14.721206718052695,0.7987987987987989,0.43253743069454365
799,0.3459433504754158,14.721789770731778,0.7997997997997999,0.43253743069454365
800,0.34637632087651143,14.722210433369211,0.8008008008008008,0.43253743069454365
801,0.34680929127760707,14.722562464513397,0.8018018018018018,0.43253743069454365
802,0.3472422616787027,14.723033539165987,0.8028028028028028,0.43253743069454365
803,0.3476752320797984,14.723627051201035,0.8038038038038039,0.43253743069454365
804,0.348108202480894,14.724156471494048,0.8048048048048049,0.43253743069454365
805,0.34854117288198966,14.724524407099974,0.8058058058058059,0.43253743069454365
806,0.3489741432830853,14.72481999532089,0.8068068068068068,0.43253743069454365
807,0.3494071136841809,14.725187589462276,0.8078078078078078,0.43253743069454365
808,0.34984008408527656,14.725700064602307,0.8088088088088089,0.43253743069454365
809,0.3502730544863722,14.726288546827194,0.8098098098098099,0.43253743069454365
810,0.3507060248874678,14.726801332111016,0.8108108108108109,0.43253743069454365
811,0.35113899528856346,14.727171022126022,0.8118118118118118,0.43253743069454365
812,0.3515719656896591,14.727470841556253,0.8128128128128128,0.43253743069454365
813,0.3520049360907548,14.727837253968316,0.8138138138138139,0.43253743069454365
814,0.3524379064918504,14.728354639375459,0.8148148148148149,0.43253743069454365
815,0.35287087689294605,14.728945862864443,0.8158158158158159,0.43253743069454365
816,0.3533038472940417,14.72944228816329,0.8168168168168168,0.43253743069454365
817,0.3537368176951373,14.729805540653508,0.8178178178178178,0.43253743069454365
818,0.35416978809623295,14.73014526641054,0.8188188188188189,0.43253743069454365
819,0.3546027584973286,14.730528879079682,0.8198198198198199,0.43253743069454365
820,0.3550357288984242,14.73092493391393,0.8208208208208209,0.43253743069454365
821,0.35546869929951985,14.731301861715677,0.8218218218218218,0.43253743069454365
822,0.3559016697006155,14.731670361251943,0.8228228228228228,0.43253743069454365
823,0.3563346401017112,14.732048969539331,0.8238238238238239,0.43253743069454365
824,0.3567676105028068,14.732438309223737,0.8248248248248249,0.43253743069454365
825,0.35720058090390244,14.73281886108548,0.8258258258258259,0.43253743069454365
826,0.3576335513049981,14.733178216908243,0.8268268268268268,0.43253743069454365
827,0.3580665217060937,14.733551640125487,0.8278278278278278,0.43253743069454365
828,0.35849949210718934,14.733974042961894,0.8288288288288289,0.43253743069454365
829,0.358932462508285,14.734368727017893,0.8298298298298299,0.43253743069454365
830,0.3593654329093806,14.73461769325127,0.8308308308308309,0.43253743069454365
831,0.35979840331047624,14.734780651217307,0.8318318318318318,0.43253743069454365
832,0.3602313737115719,14.735046799655306,0.8328328328328328,0.43253743069454365
833,0.36066434411266757,14.735445864328321,0.8338338338338339,0.43253743069454365
834,0.3610973145137632,14.735843807080954,0.8348348348348349,0.43253743069454365
835,0.36153028491485883,14.736210365887842,0.8358358358358359,0.43253743069454365
836,0.36196325531595447,14.736622996716703,0.8368368368368369,0.43253743069454365
837,0.3623962257170501,14.737021572632967,0.8378378378378379,0.43253743069454365
838,0.36282919611814574,14.737259343679613,0.8388388388388389,0.43253743069454365
839,0.36326216651924137,14.737416502276673,0.8398398398398399,0.43253743069454365
840,0.363695136920337,14.737722573595509,0.8408408408408409,0.43253743069454365
841,0.36412810732143264,14.738137162514281,0.8418418418418419,0.43253743069454365
842,0.3645610777225283,14.738408801744189,0.8428428428428429,0.43253743069454365
843,0.36499404812362396,14.738560661028425,0.8438438438438439,0.43253743069454365
844,0.3654270185247196,14.738853013180618,0.8448448448448449,0.43253743069454365
845,0.3658599889258152,14.739269790902878,0.8458458458458459,0.43253743069454365
846,0.36629295932691086,14.739547124364325,0.8468468468468469,0.43253743069454365
847,0.3667259297280065,14.739698124101578,0.847847847847848,0.43253743069454365
848,0.36715890012910213,14.739987816529537,0.8488488488488489,0.43253743069454365
849,0.36759187053019776,14.74040478508398,0.8498498498498499,0.43253743069454365
850,0.3680248409312934,14.740684393827383,0.8508508508508509,0.43253743069454365
851,0.36845781133238903,14.740835702138169,0.8518518518518519,0.43253743069454365
852,0.3688907817334847,14.741121146909197,0.852852852852853,0.43253743069454365
853,0.36932375213458035,14.741537117394238,0.8538538538538539,0.43253743069454365
854,0.369756722535676,14.741826794994674,0.8548548548548549,0.43253743069454365
855,0.3701896929367716,14.741980479633623,0.8558558558558559,0.43253743069454365
856,0.37062266333786725,14.742241732215241,0.8568568568568569,0.43253743069454365
857,0.3710556337389629,14.742652126252892,0.857857857857858,0.43253743069454365
858,0.3714886041400585,14.74300038824558,0.8588588588588589,0.43253743069454365
859,0.37192157454115415,14.743170454334939,0.8598598598598599,0.43253743069454365
860,0.3723545449422498,14.743261684537968,0.8608608608608609,0.43253743069454365
861,0.3727875153433454,14.743445737022283,0.8618618618618619,0.43253743069454365
862,0.3732204857444411,14.743802359449342,0.862862862862863,0.43253743069454365
863,0.37365345614553674,14.744205925144488,0.8638638638638639,0.43253743069454365
864,0.3740864265466324,14.744463674936046,0.8648648648648649,0.43253743069454365
865,0.374519396947728,14.744622379451446,0.8658658658658659,0.43253743069454365
866,0.37495236734882365,14.744899956368151,0.8668668668668669,0.43253743069454365
867,0.3753853377499193,14.745308966164336,0.867867867867868,0.43253743069454365
868,0.3758183081510149,14.745645738355545,0.8688688688688689,0.43253743069454365
869,0.37625127855211055,14.74581441726135,0.8698698698698699,0.43253743069454365
870,0.3766842489532062,14.745918559210573,0.8708708708708709,0.43253743069454365
871,0.3771172193543018,14.746105723188911,0.8718718718718719,0.43253743069454365
872,0.3775501897553975,14.746438310094668,0.872872872872873,0.43253743069454365
873,0.37798316015649314,14.746836842413009,0.8738738738738739,0.43253743069454365
874,0.37841613055758877,14.747151631707872,0.8748748748748749,0.43253743069454365
875,0.3788491009586844,14.747324353166027,0.8758758758758759,0.43253743069454365
876,0.37928207135978004,14.747433674783569,0.876876876876877,0.43253743069454365
877,0.37971504176087567,14.747618876796325,0.877877877877878,0.43253743069454365
878,0.3801480121619713,14.747959201053895,0.8788788788788789,0.43253743069454365
879,0.38058098256306694,14.748360367155898,0.8798798798798799,0.43253743069454365
880,0.38101395296416257,14.748650004201494,0.8808808808808809,0.43253743069454365
881,0.3814469233652582,14.748817293392758,0.8818818818818819,0.43253743069454365
882,0.3818798937663539,14.748988129255554,0.882882882882883,0.43253743069454365
883,0.38231286416744953,14.74918771718291,0.883883883883884,0.43253743069454365
884,0.38274583456854516,14.749349587263405,0.8848848848848849,0.43253743069454365
885,0.3831788049696408,14.749525811363268,0.8858858858858859,0.43253743069454365
886,0.38361177537073643,14.74984128997795,0.886886886886887,0.43253743069454365
887,0.38404474577183206,14.750245927525562,0.887887887887888,0.43253743069454365
888,0.3844777161729277,14.750554385459044,0.888888888888889,0.43253743069454365
889,0.38491068657402333,14.750720811344578,0.8898898898898899,0.43253743069454365
890,0.38534365697511896,14.750862557532548,0.8908908908908909,0.43253743069454365
891,0.3857766273762146,14.751059287744098,0.8918918918918919,0.43253743069454365
892,0.3862095977773103,14.751283398543876,0.892892892892893,0.43253743069454365
893,0.3866425681784059,14.751471650922864,0.893893893893894,0.43253743069454365
894,0.38707553857950155,14.751610340935413,0.8948948948948949,0.43253743069454365
895,0.3875085089805972,14.751792189781076,0.8958958958958959,0.43253743069454365
896,0.3879414793816928,14.752120163010664,0.896896896896897,0.43253743069454365
897,0.38837444978278846,14.75252282378143,0.897897897897898,0.43253743069454365
898,0.3888074201838841,14.75282226374084,0.898898898898899,0.43253743069454365
899,0.3892403905849797,14.752988272943663,0.8998998998998999,0.43253743069454365
900,0.38967336098607536,14.75313992176872,0.9009009009009009,0.43253743069454365
901,0.39010633138717105,14.753337677197964,0.901901901901902,0.43253743069454365
902,0.3905393017882667,14.753542793804087,0.902902902902903,0.43253743069454365
903,0.3909722721893623,14.753728542545128,0.903903903903904,0.43253743069454365
904,0.39140524259045795,14.753911108536107,0.9049049049049049,0.43253743069454365
905,0.3918382129915536,14.754101993079075,0.9059059059059059,0.43253743069454365
906,0.3922711833926492,14.75429423360092,0.906906906906907,0.43253743069454365
907,0.39270415379374485,14.754482892229998,0.907907907907908,0.43253743069454365
908,0.3931371241948405,14.754670971274061,0.908908908908909,0.43253743069454365
909,0.3935700945959361,14.754860595481881,0.9099099099099099,0.43253743069454365
910,0.39400306499703175,14.755050474020983,0.9109109109109109,0.43253743069454365
911,0.39443603539812744,14.755239680145237,0.911911911911912,0.43253743069454365
912,0.39486900579922307,14.755428759274702,0.912912912912913,0.43253743069454365
913,0.3953019762003187,14.755618144666457,0.913913913913914,0.43253743069454365
914,0.39573494660141434,14.755807628069466,0.914914914914915,0.43253743069454365
915,0.39616791700251,14.755996940429196,0.915915915915916,0.43253743069454365
916,0.3966008874036056,14.756186108865313,0.916916916916917,0.43253743069454365
917,0.39703385780470124,14.75637544252154,0.917917917917918,0.43253743069454365
918,0.3974668282057969,14.756565074671878,0.918918918918919,0.43253743069454365
919,0.3978997986068925,14.756754421684526,0.91991991991992,0.43253743069454365
920,0.39833276900798814,14.756943091183437,0.9209209209209209,0.43253743069454365
921,0.39876573940908383,14.757132383505311,0.921921921921922,0.43253743069454365
922,0.39919870981017946,14.757323241364722,0.922922922922923,0.43253743069454365
923,0.3996316802112751,14.757512662644801,0.923923923923924,0.43253743069454365
924,0.40006465061237073,14.757698454312973,0.924924924924925,0.43253743069454365
925,0.40049762101346637,14.757887594393111,0.925925925925926,0.43253743069454365
926,0.400930591414562,14.758085157377423,0.926926926926927,0.43253743069454365
927,0.40136356181565763,14.758274903500304,0.927927927927928,0.43253743069454365
928,0.40179653221675327,14.758445035378909,0.928928928928929,0.43253743069454365
929,0.4022295026178489,14.75863335958234,0.92992992992993,0.43253743069454365
930,0.40266247301894453,14.75886889798965,0.9309309309309309,0.43253743069454365
931,0.4030954434200402,14.759063517242298,0.931931931931932,0.43253743069454365
932,0.40352841382113586,14.75910775212298,0.932932932932933,0.43253743069454365
933,0.4039613842222315,14.759083655752445,0.933933933933934,0.43253743069454365
934,0.4043943546233271,14.75917699571527,0.934934934934935,0.43253743069454365
935,0.40482732502442276,14.759393119456037,0.935935935935936,0.43253743069454365
936,0.4052602954255184,14.75959656920115,0.936936936936937,0.43253743069454365
937,0.405693265826614,14.75977540161387,0.937937937937938,0.43253743069454365
938,0.40612623622770966,14.760003625316186,0.938938938938939,0.43253743069454365
939,0.4065592066288053,14.760201670483477,0.93993993993994,0.43253743069454365
940,0.4069921770299009,14.760232821815933,0.9409409409409409,0.43253743069454365
941,0.4074251474309966,14.760206756098716,0.941941941941942,0.43253743069454365
942,0.40785811783209225,14.760343212467431,0.942942942942943,0.43253743069454365
943,0.4082910882331879,14.760564445401961,0.943943943943944,0.43253743069454365
944,0.4087240586342835,14.760626111034401,0.944944944944945,0.43253743069454365
945,0.40915702903537915,14.760591798202267,0.945945945945946,0.43253743069454365
946,0.4095899994364748,14.760715847899045,0.946946946946947,0.43253743069454365
947,0.4100229698375704,14.76094048842739,0.947947947947948,0.43253743069454365
948,0.41045594023866605,14.761007300070807,0.948948948948949,0.43253743069454365
949,0.4108889106397617,14.760971606727542,0.94994994994995,0.43253743069454365
950,0.4113218810408573,14.761093214315531,0.950950950950951,0.43253743069454365
951,0.411754851441953,14.761318364056631,0.951951951951952,0.43253743069454365
952,0.41218782184304864,14.761387387822815,0.952952952952953,0.43253743069454365
953,0.4126207922441443,14.761351546365825,0.953953953953954,0.43253743069454365
954,0.4130537626452399,14.761468876744285,0.954954954954955,0.43253743069454365
955,0.41348673304633554,14.761694068256945,0.9559559559559561,0.43253743069454365
956,0.4139197034474312,14.761773288615288,0.956956956956957,0.43253743069454365
957,0.4143526738485268,14.76173731444666,0.957957957957958,0.43253743069454365
958,0.41478564424962244,14.7618301385469,0.958958958958959,0.43253743069454365
959,0.4152186146507181,14.762055753934666,0.95995995995996,0.43253743069454365
960,0.41565158505181377,14.762194624745783,0.9609609609609611,0.43253743069454365
961,0.4160845554529094,14.7621602510183,0.961961961961962,0.43253743069454365
962,0.41651752585400503,14.762071216123102,0.962962962962963,0.43253743069454365
963,0.41695049625510067,14.762082531483413,0.963963963963964,0.43253743069454365
964,0.4173834666561963,14.762247156641829,0.9649649649649651,0.43253743069454365
965,0.41781643705729193,14.762453993467075,0.9659659659659661,0.43253743069454365
966,0.41824940745838757,14.762545233751235,0.966966966966967,0.43253743069454365
967,0.4186823778594832,14.762518817122631,0.967967967967968,0.43253743069454365
968,0.41911534826057883,14.762490220408807,0.968968968968969,0.43253743069454365
969,0.41954831866167447,14.762499800924552,0.96996996996997,0.43253743069454365
970,0.41998128906277016,14.762505187122201,0.9709709709709711,0.43253743069454365
971,0.4204142594638658,14.7625014752939,0.971971971971972,0.43253743069454365
972,0.4208472298649614,14.762514510393904,0.972972972972973,0.43253743069454365
973,0.42128020026605706,14.762515316663311,0.973973973973974,0.43253743069454365
974,0.4217131706671527,14.762472374784664,0.9749749749749751,0.43253743069454365
975,0.4221461410682483,14.76247129216334,0.9759759759759761,0.43253743069454365
976,0.42257911146934396,14.762617642605624,0.976976976976977,0.43253743069454365
977,0.4230120818704396,14.76283000043425,0.977977977977978,0.43253743069454365
978,0.4234450522715352,14.762928910936832,0.978978978978979,0.43253743069454365
979,0.42387802267263086,14.762899039800908,0.97997997997998,0.43253743069454365
980,0.42431099307372655,14.76286450230161,0.9809809809809811,0.43253743069454365
981,0.4247439634748222,14.762875683367835,0.981981981981982,0.43253743069454365
982,0.4251769338759178,14.762889085896862,0.982982982982983,0.43253743069454365
983,0.42560990427701345,14.762884413246102,0.983983983983984,0.43253743069454365
984,0.4260428746781091,14.76288125894057,0.9849849849849851,0.43253743069454365
985,0.4264758450792047,14.762883046980312,0.9859859859859861,0.43253743069454365
986,0.42690881548030035,14.762878381418517,0.9869869869869871,0.43253743069454365
987,0.427341785881396,14.762878169903399,0.987987987987988,0.43253743069454365
988,0.4277747562824916,14.762894239502799,0.988988988988989,0.43253743069454365
989,0.42820772668358725,14.762893070740892,0.98998998998999,0.43253743069454365
990,0.42864069708468294,14.762851719691945,0.9909909909909911,0.43253743069454365
991,0.4290736674857786,14.762852694558493,0.9919919919919921,0.43253743069454365
992,0.4295066378868742,14.7629931860565,0.992992992992993,0.43253743069454365
993,0.42993960828796984,14.763205684625623,0.993993993993994,0.43253743069454365
994,0.4303725786890655,14.763322636140739,0.9949949949949951,0.43253743069454365
995,0.4308055490901611,14.763289550562298,0.9959959959959961,0.43253743069454365
996,0.43123851949125674,14.763205343020903,0.9969969969969971,0.43253743069454365
997,0.4316714898923524,14.763219721654423,0.997997997997998,0.43253743069454365
998,0.432104460293448,14.763394326835103,0.998998998998999,0.43253743069454365
999,0.43253743069454365,14.763599544297465,1.0,0.43253743069454365
